Text,Code
"e, na parte da despesa, analisar sobre o cumprimento da regra de evolução da mesma;",414
"Em um contexto que combine negociação política e reforma financeira, é possível conseguir mudanças sem fazer aventuras.",103
Almunia propone volver a la España de González y Borrell dejar de añorarla,305
Chirac amenaza con usar la bomba atómica contra estados terroristas,605
Más de un millón de personas están al borde de la muerte por la guerra en Zaire,104
La Banca sale airosa de una dura prueba de resistencia,414
Blanco en manos del Supremo,303
Trillo dice que las tropas van a Irak en ‘misión de paz’ pero podrán matar,104
O crescimento que nos interessa é o que significa desenvolvimento e contribui para reduzir as injustiças sociais.,503
Seis muertos y más de 30 heridos en dos accidentes en Navarra,411
estabilização de encostas e ao saneamento básico.,504
"Convictos, também, de que a Amazônia brasileira é a própria alavanca-mestra que impulsionará o Brasil até o patamar ocupado pelos países industrializados, nela empenharemos todo o nosso engenho e toda nossa arte para transformar, com a rapidez necessária, o seu imenso potencial em riqueza efetiva, para benefício dos amazônidas e dos brasileiros.",202
La inflación cae hasta el 34% y el Gobierno confía en que seguirá bajando,403
"Por isso, o governo do PSB se empenhará em melhorar a qualidade do gasto público, eliminar o desperdício e reduzir despesas supérfluas, com a finalidade de obter o melhor resultado possível com cada real do contribuinte.",303
"O país não pode deixar que o seu potencial produtivo se dissipe num verdadeiro cassino financeiro, nas jogadas das bolsas de valores e do mercado especulativo. .",403
Instrumentação,411
"por meio (1) da redução dos juros e da difusão do crédito,",409
TELEVISION / ‘Padre Coraje’ obtiene el doble de audiencia que ‘El silencio de los corderos’,411
"O semiárido inclui regiões naturais com diferenças climáticas e ambientais, conhecidas como sertão, agreste, seridó e cariri.",0
LA ESFERA,502
JORGE SEMPRÚN reconstruye la España de la década de los cincuenta en su última novela,502
"Com isto, muito pagamos ao exterior e nada recebemos, a não ser os perversos resultados da estagnação e da inflação.",414
Arte latinoamericano en la vieja Tabakalera,502
Hacienda certifica la financiación ilegal del PP valenciano,303
La Fiscalía del País Vasco abre diligencias a los líderes de Batasuna que vitorearon a ETA,605
e conjugando a sua missão de manutenção da ordem pública com o papel de coadjuvação cometido às polícias municipais.,605
AENA abre de urgencia un nuevo túnel en Barajas para que pueda funcionar la tercera pista,411
"Roger Federer: ""Nadal es único""",502
Ampliação da democracia,999
14 jugadores del Atlético de Madrid se intoxican en una cena celebrada en la sede de la Federación,502
El Gobierno recurre ante el TC la invitación a los kurdos y la subida de pensiones en Andalucía,303
"•Assim, como principais medidas a implementar propõe-se:Criar um enquadramento legal de financiamento colaborativo (crowdfunding);",410
DEPORTES,502
"Apoiar a ciência e a tecnologia para a biodiversidade, visando a evitar a extinção de espécies",501
Carod y Saura achacan al PP que los ‘papeles de Salamanca’ estén retenidos por orden judicial,302
El PP logra convalidar las medidas fiscales con el apoyo de sus aliados nacionalistas,402
"E o Ministro e os Secretários de Saúde defendendo- se, um culpando o outro.",504
EA ofrece a Otegi entrar en sus listas y el líder de HB acepta,305
"Essas avaliações, incluindo as feitas pelos usuários dos serviços públicos, devem ser elementos fundamentais no ciclo de formulação e aprimoramento de políticas públicas.",303
Os desequilíbrios macroeconómicos mencionados são o reflexo do total desconcerto das políticas económicas prosseguias pelo governo.,414
Un tribunal alemán condena a Irán por terrorismo y la UE llama a sus embajadores,107
El fiscal pide 65 años de cárcel para la médico acusada de matar a tres personas en la Fundación Jiménez Díaz,605
"""El Sáhara no será motivo de guerra con Marruecos""",107
El fin del comunismo,302
Luzón nuevo director general adjunto al presidente del Santander,414
Líderes del PP piden a Camps que adelante las elecciones,305
El TC refrenda la anulación de las listas municipales ligadas a Batasuna,201
 Concessão de tempo equivalente (ou majorado) de descanso (com um limite máximo anual) ou férias;,402
El verdadero viajante de Arthur Miller,502
"o estímulo à permanência na escola para o cumprimento da escolaridade adequada,",506
reforçando a confiança dos cidadãos.,303
Las vacaciones de los Borbón y de los Ortiz,302
"Grande parte das bolsas concedidas são 'fantasmas', oferecidas a alunos que simplesmente não existem.",506
"do apoio a feiras de livros,",502
"Schröder: ""Devemos salvar la cara y vender el resultado""",108
El juez autoriza la extradición de De Juana,605
"O tipo de indústria incentivada não prioriza a utilização do potencial de riquezas naturais da região, exceto no caso da exploração mineral.",408
El juez dicta prisión eludible con fianza para Munar,303
"A primeira é a consagração do concurso público, organizado de forma adequada a cada função, como princípio inflexível de admissão.",303
"e o uso de drogas,  problema mundial que clama por um combate agressivo, articulado e abrangente.",504
"15 formas de ""hacer el agosto""",404
"Enquanto a tecnologia militar avança, nossas Forças Armadas foram submetidas a um processo de precarização dos recursos necessários ao efetivo cumprimento de suas funções constitucionais.",104
promover uma justiça célere e de fácil acesso.,303
Tres insumisos siguen presos en una cárcel militar pese a haber desaparecido la ‘mili’,104
El Barajal va a peor,411
El fiscal italiano afirma tener 'nuevas pruebas incriminatorias' contra Carles,605
368.000 militantes del PSOE eligen hoy entre Almunia y Borrell,305
A consolidação dos direitos sociais básicos deve necessariamente vir acompanhada de significativa melhora nos serviços,202
La economía crecerá en el 2001 por encima del 3% por quinto año,404
"A reorganização do processo produtivo na região (como sempre, com forte apoio do Estado) não tem alterado a estrutura de poder, pois as oligarquias se adaptam às novas circunstâncias.",304
130 millones para blindar las costas andaluzas y canarias,607
Vergüenza en el 18o aniversario de la masacre del cuartel de Vic,605
El teléfono sube un 34% de media para el internauta,411
"- Aproveitamento dos recursos cinegéticos numa óptica de ordenamento dos recursos, de valorização do associativismo e de não discriminação na prática do exercício da caça;",703
El Ayuntamiento en alerta por las obras del ‘túnel de la risa’ por su cercanía al Metro y a los edificios,411
El Gobierno francés desaloja por la fuerza a los parados que se habían encerrado en organismos públicos,504
Bernard Madoff envió joyas por correo a familiares para evitar que se las embargaran,605
El sueño truncado de la medalla de oro,502
Más de 120 muertos al chocar el AVE alemán contra un puente a 200 por hora,411
CiU pide al PP que desautorice a Vidal-Quadras para que el pacto no peligre,303
e fazer do sistema de justiça um factor de desenvolvimento económico e social.,504
"E tudo isso junto a cerca de 12 milhões de hipertensos, quase 5 milhões de diabéticos etc, etc, etc, etc.",504
Ante el Día del Libro,502
La oposición arremete contra el Gobierno por ocultar el sondeo vasco,305
El acta de Nóos establece que debe reinvertir sus beneficios,303
Bastarán tres cervezas para superar el nuevo límite de acoholemia,411
Telefónica lanza un iPhone barato para popularizar internet,411
El presidente del CGPJ irá al Congreso pero no hablará del ‘caso Mari Luz’,605
"‘CINEASTAS contra magnates’, un documento frente a la manipulación creativa",502
Rajoy renuncia al pulso y deja a Camps que tome sus medidas,303
e redistribuição de renda.,202
combater as endemias;,504
"El ex comunista D'Alema se confieza ""muy emocionado"" de ser recibido por el Papa",107
Arenas pacta con los funcionarios un acuerdo a dos años con subidas de salario por encima del 3%,303
Deportes,502
Gerenciamento do programa Novo Nordeste,999
"GASOL se exhibe, a una semana del ‘partido de las estrellas’, ante los Lakers de Kobe Bryant",502
"Foi o que sucedeu na educação, com o desinvestimento na rede escolar pública, com a crescente elitização do ensino, com o aumento dos custos de ensino.",506
El médico de guardia de la Ruber ingresado en una unidad psiquiátrica por orden judicial,504
"multiplicou os assentamentos rurais,",703
"IVA a taxa reduzida para conteúdos culturais em qualquer plataforma, para partituras e instrumentos musicais, espetáculos e obras de conservação e restauro.",502
Nueva matanza de cristianos en un país musulmán,605
El presidente envía a Argel a Moratinos en plena crisis del Sáhara,107
"Neste sentido, serão adoptadas as seguintes medidas:",402
"b) instituição, consolidação e funcionamento pleno do Tribunal Penal Internacional;",107
Un superventas violento,502
James Watson: «Estoy a favor de la manipulación genética paramejorar la vida humana»,504
"incluindo a reestruturação da administração central e das suas missões,",301
O PCP e a CDU são a escolha eleitoral mais útil para todos os portugueses que aspiram e se pronunciam pelo abandono da política de direita,305
Luz verde oficial al salto de Taguas,305
Un juez paraliza una obra en Marbella autorizada por Jesús Gil,411
"O  estoque  do  contenciosos  na  esfera  administrativa  federal  atinge  11%  do  PIB  do país,  várias  vezes  a  média  de  0,2%  do  PIB para  uma  amostra  de  países  da  Organização  para  a  Cooperação  e  o  Desenvolvimento  Econômico  (OCDE).",303
METROPOLI,502
El rostro de la tragedia,605
Lo que sale a subasta en Madrid,502
"Os programas de transferência de renda mais novos, como Bolsa-Escola e Bolsa-Alimentação, não se limitam a dar proteção sem uma contrapartida do beneficiário.",504
La economía crece al ritmo más fuerte desde 2001 pero la inflación sigue disparada,403
Los islamistas moderados gobernarán en Marruecos,305
Italia vs Japón en Jerez,502
Merkel y los liberales ganan tras prometer bajar impuestos,402
desde que as aplique corretamente para melhorar a educação.,506
"o reforço da defesa e conservação dos bens culturais,",502
- Garantia dos direitos sindicais e das regalias sociais de todos os trabalhadores;,701
"Reforçar a autonomia das escolas na definição dos instrumentos e dos planos de redução do insucesso e abandono escolares, especialmente pelo ajustamento e execução do sistema de incentivos na atribuição de créditos horários em função dos progressos registados na redução do número de retenções, na melhoria dos resultados escolares reais, internos e externos, aferidos pela avaliação externa e na redução da desistência e do abandono.",506
