token,bio
arma,I
dos,I
poderosos,I
.,I
O,B
potencial,I
político,I
dessa,I
questão,I
salta,I
à,I
vista,I
:,I
é,I
o,I
único,I
tema,I
social,I
importante,I
que,I
não,I
leva,I
água,I
",",I
automaticamente,I
",",I
para,I
o,I
moinho,I
da,I
democracia,I
e,I
do,I
fortalecimento,I
da,I
justiça,I
.,I
O,B
tratamento,I
de,I
todas,I
as,I
demais,I
questões,I
fortalece,I
rapidamente,I
as,I
idéias,I
de,I
ampliação,I
das,I
liberdades,I
e,I
de,I
reformas,I
sociais,I
",",I
enquanto,I
o,I
temor,I
generalizado,I
pode,I
ajudar,I
na,I
legitimação,I
passageira,I
de,I
soluções,I
autoritárias,I
.,I
Por,B
essa,I
brecha,I
penetra,I
a,I
extrema,I
direita,I
com,I
um,I
discurso,I
favorável,I
à,I
pena,I
de,I
morte,I
",",I
à,I
intervenção,I
das,I
Forças,I
Armadas,I
",",I
à,I
prisão,I
sem,I
mandado,I
judicial,I
etc,I
.,I
POLÍCIAS,O
E,O
CADEIAS,O
O,B
povo,I
deseja,I
mais,I
segurança,I
",",I
mas,I
não,I
confia,I
na,I
polícia,I
que,I
tem,I
.,I
É,B
uma,I
situação,I
antiga,I
",",I
agravada,I
durante,I
o,I
regime,I
militar,I
.,I
Nessa,B
época,I
",",I
o,I
aparato,I
policial,I
sofreu,I
um,I
processo,I
–,I
ainda,I
não,I
revertido,I
-,I
de,I
centralização,I
e,I
militarização,I
",",I
com,I
o,I
controle,I
direto,I
do,I
Ministério,I
do,I
Exército,I
sobre,I
as,I
polícias,I
militares,I
estaduais,I
.,I
O,B
poder,I
policial,I
sempre,I
foi,I
muito,I
maior,I
e,I
mais,I
autônomo,I
do,I
que,I
o,I
previsto,I
por,I
lei,I
.,I
Mas,B
a,I
violência,I
do,I
Estado,I
não,I
é,I
capaz,I
de,I
extinguir,I
a,I
violência,I
urbana,I
:,I
forma,I
com,I
ela,I
um,I
círculo,I
vicioso,I
que,I
precisa,I
ser,I
rompido,I
como,I
um,I
todo,I
.,I
A,B
insegurança,I
geral,I
produzida,I
pela,I
``,I
guerra,I
urbana,I
permanente,I
'',I
não,I
vai,I
diminuir,I
através,I
do,I
aumento,I
do,I
poder,I
de,I
uma,I
polícia,I
tradicionalmente,I
estranha,I
à,I
população,I
e,I
que,I
freqüentemente,I
se,I
volta,I
contra,I
ela,I
.,I
Precisamos,B
de,I
governos,I
comprometidos,I
com,I
a,I
qualidade,I
das,I
polícias,I
",",I
que,I
devem,I
ser,I
bem,I
equipadas,I
",",I
compostas,I
de,I
pessoal,I
preparado,I
",",I
ágeis,I
",",I
seguras,B
em,I
agir,I
dentro,I
da,I
lei,I
e,I
do,I
respeito,I
à,I
pessoa,I
humana,I
.,I
O,B
preço,I
de,I
uma,I
segurança,I
conseguida,I
às,I
custas,I
de,I
uma,I
polícia,I
despreparada,I
",",I
superpoderosa,I
e,I
presente,I
em,I
toda,I
parte,I
é,I
a,I
nossa,I
intimidação,I
.,I
O,B
enquadramento,I
autoritário,I
de,I
toda,I
a,I
população,I
acaba,I
provocando,I
mais,I
insegurança,I
em,I
cada,I
cidadão,I
.,I
Não,B
pode,I
haver,I
dúvida,I
de,I
que,I
é,I
mais,I
fácil,I
-,I
além,I
de,I
mais,I
razoável,I
-,I
dar,I
um,I
emprego,I
para,I
cada,I
brasileiro,I
do,I
que,I
uma,I
cela,I
para,I
cada,I
desempregado,I
.,I
Que,B
cela,I
!,I
De,B
modo,I
geral,I
",",I
as,I
prisões,I
brasileiras,I
são,I
calabouços,I
fechados,I
",",I
nos,I
quais,I
os,I
presos,I
são,I
submetidos,I
a,I
processos,I
de,I
humilhação,I
e,I
aniquilamento,I
que,I
agridem,I
qualquer,I
sociedade,I
civilizada,I
.,I
A,B
crise,I
do,I
sistema,I
carcerário,I
é,I
evidente,I
e,I
não,I
existem,I
perspectivas,I
a,I
curto,I
e,I
médio,I
prazo,I
para,I
seu,I
equacionamento//,I
.,I
Para,B
que,I
se,I
tenha,I
uma,I
exata,I
dimensão,I
do,I
problema,I
",",I
lembre-se,I
que,I
o,I
número,I
de,I
presos,I
do,I
país,I
era,I
estimado,I
pelo,I
Ministério,I
da,I
Justiça,I
",",I
em,I
agosto,I
de,I
1988,I
",",I
em,I
84,I
mil,I
",",I
enquanto,I
o,I
número,I
de,I
vagas,I
nas,I
prisões,I
era,I
de,I
42,I
mil,I
.,I
Havia,I
",",I
ainda,I
",",I
250,I
mil,I
mandados,I
de,I
prisão,I
expedidos,I
e,I
não,I
cumpridos,I
.,I
Apesar,B
desse,I
quadro,I
dramático,I
",",I
o,I
atual,I
governo,I
paralisou,I
as,I
obras,I
de,I
construção,I
de,I
cadeias-modelo,I
nos,I
estados,I
",",I
que,I
objetivavam,I
reestruturar,I
o,I
sistema,I
penitenciário,I
nacional,I
.,I
Não,B
havia,I
verbas,I
",",I
justificava,I
e,I
nenhuma,I
medida,I
alternativa,I
foi,I
tomada,I
.,I
Na,B
verdade,I
",",I
a,I
questão,I
penitenciária,I
não,I
pode,I
ser,I
equacionada,I
com,I
a,I
simples,I
construção,I
de,I
novos,I
presídios,I
",",I
na,I
forma,I
tradicional,I
",",I
esquecendo-se,I
o,I
papel,I
fundamental,I
da,I
família,I
e,I
da,I
comunidade,I
na,I
recuperação,I
do,I
detento,I
.,I
A,B
gravidade,I
desse,I
quadro,I
exigirá,I
a,I
adoção,I
de,I
soluções,I
de,I
curto,I
e,I
médio,I
prazo,I
",",I
de,I
acordo,I
com,I
o,I
princípio,I
das,I
unidades,I
integradas,I
",",I
com,I
desconcentração,I
dos,I
presos,I
para,I
estabelecimentos,I
de,I
pequenas,I
dimensões,I
",",I
onde,I
o,I
detento,I
permaneça,I
sob,I
supervisão,I
de,I
um,I
juiz,I
e,I
tenha,I
atividades,I
que,I
possam,I
desenvolver,I
seu,I
potencial,I
profissional,I
e,I
espiritual,I
.,I
SEGURANÇA,O
SIM,O
",",O
VIOLÊNCIA,O
NÃO,O
É,B
preciso,I
perseguir,I
maior,I
integração,I
entre,I
os,I
sistemas,I
policial,I
",",I
judiciário,I
e,I
penitenciário,I
",",I
de,I
modo,I
a,I
melhorar,I
a,I
vinculação,I
entre,I
as,I
diversas,I
instâncias,I
que,I
lidam,I
com,I
a,I
questão,I
.,I
As,B
prisões,I
e,I
delegacias,I
superlotadas,I
",",I
as,I
pessoas,I
que,I
ficam,I
meses,I
e,I
até,I
anos,I
encarceradas,I
sem,I
ver,I
seu,I
processo,I
andar,I
",",I
os,I
inúmeros,I
casos,I
de,I
condenados,I
que,I
permanecem,I
nas,I
prisões,I
depois,I
do,I
fim,I
das,I
suas,I
penas,I
-,I
tudo,I
isso,I
contribui,I
para,I
desmoralizar,I
um,I
sistema,I
que,I
deveria,I
garantir,I
tranqüilidade,I
e,I
fazer,I
justiça,I
.,I
Queremos,B
mais,I
segurança,I
e,I
não,I
mais,I
violência,I
.,I
O,B
aparato,I
policial,I
deve,I
ser,I
reformulado,I
qualitativamente,I
",",I
reforçando,I
seu,I
caráter,I
preventivo,I
e,I
investigativo,I
",",I
colocando-o,I
a,I
serviço,I
da,I
população,I
.,I
Para,B
tanto,I
",",I
as,I
comunidades,I
devem,I
ter,I
canais,I
de,I
comunicação,I
e,I
controle,I
da,I
atividade,I
policial,I
.,I
A,B
tranqüilidade,I
do,I
cidadão,I
só,I
será,I
garantida,I
quando,I
a,I
população,I
sentir,I
que,I
pode,I
contar,I
com,I
o,I
apoio,I
da,I
polícia,I
e,I
do,I
judiciário,I
.,I
Para,B
tal,I
",",I
é,I
importante,I
criar,I
um,I
sistema,I
nacional,I
de,I
informações,I
criminais,I
",",I
com,I
terminais,I
de,I
computador,I
nas,I
organizações,I
policiais,I
e,I
judiciárias,I
",",I
bem,I
como,I
controlar,I
rigorosamente,I
a,I
venda,I
de,I
armas,I
.,I
Propomos,B
",",I
ainda,I
",",I
modificar,I
o,I
Conselho,I
de,I
Defesa,I
da,I
Pessoa,I
Humana,I
",",I
tal,I
como,I
existe,I
hoje,I
no,I
âmbito,I
federal,I
.,I
Ele,B
deverá,I
ser,I
um,I
órgão,I
ágil,I
e,I
influente,I
na,I
proteção,I
de,I
todos,I
os,I
direitos,I
humanos,I
",",I
auxiliando,I
e,I
ao,I
mesmo,I
tempo,I
fiscalizando,I
a,I
ação,I
do,I
poder,I
público,I
em,I
todos,I
os,I
níveis,I
.,I
No,B
exercício,I
de,I
suas,I
funções,I
",",I
os,I
membros,I
do,I
Conselho,I
poderão,I
ingressar,I
em,I
quaisquer,I
estabelecimentos,I
e,I
repartições,I
públicas,I
",",I
de,I
dia,I
ou,I
à,I
noite,I
",",I
sem,I
necessidade,I
de,I
autorização,I
prévia,I
ou,I
especial,I
",",I
lavrar,I
flagrantes,I
de,I
crimes,I
de,I
abuso,I
de,I
autoridade,I
",",I
representando,I
a,I
seguir,I
ao,I
Ministério,I
Público,I
.,I
Esse,B
Conselho,I
será,I
um,I
instrumento,I
fundamental,I
para,I
garantir,I
que,I
o,I
combate,I
à,I
violência,I
criminal,I
jamais,I
ultrapasse,I
os,I
limites,I
dos,I
Direitos,I
Humanos,I
.,I
NAS,O
LUTAS,O
DE,O
HOJE,O
",",O
O,O
SOCIALISMO,O
DE,O
AMANHÃ,O
Ao,B
longo,I
desses,I
cinco,I
fascículos,I
vimos,I
como,I
são,I
graves,I
e,I
crônicos,I
os,I
problemas,I
da,I
sociedade,I
brasileira,I
:,I
baixos,I
salários,I
",",I
desigualdades,I
sociais,I
",",I
dívida,I
externa,I
",",I
conflitos,I
rurais,I
",",I
menores,I
abandonados,I
",",I
preconceitos,I
e,I
tantos,I
outros,I
fatores,I
que,I
caracterizam,I
uma,I
nação,I
em,I
crise,I
.,I
São,B
os,I
frutos,I
de,I
uma,I
árvore,I
que,I
só,I
dá,I
sombra,I
à,I
minoria,I
de,I
14,I
milhões,I
de,I
brasileiros,I
que,I
embolsam,I
47,I
%,I
da,I
renda,I
nacional,I
.,I
A,B
maioria,I
da,I
população,I
fica,I
exposta,I
às,I
crescentes,I
dificuldades,I
da,I
luta,I
pela,I
sobrevivência,I
e,I
à,I
pobreza,I
que,I
cerca,I
62,I
milhões,I
.,I
Não,B
se,I
salva,I
uma,I
árvore,I
cortando,I
os,I
frutos,I
amargos,I
.,I
É,B
preciso,I
ir,I
à,I
s,I
causas,I
",",I
à,I
raiz,I
da,I
árvore,I
.,I
Dentro,B
do,I
sistema,I
capitalista,I
",",I
estamos,I
condenados,I
a,I
ser,I
uma,I
nação,I
periférica,I
e,I
marginal,I
",",I
fornecedora,I
de,I
matérias-primas,I
",",I
de,I
mão-de-obra,I
barata,I
",",I
de,I
mercado,I
às,I
multinacionais,I
",",I
de,I
juros,I
aos,I
banqueiros,I
internacionais,I
.,I
Em,B
resumo,I
:,I
uma,I
nação,I
explorada,I
.,I
Toda,B
a,I
nossa,I
história,I
política,I
é,I
a,I
história,I
da,I
exploração,I
dos,I
trabalhadores,I
pela,I
elite,I
que,I
gerencia,I
os,I
interesses,I
do,I
capital,I
nacional,I
e,I
internacional,I
.,I
Isso,B
se,I
reflete,I
na,I
má,I
qualidade,I
de,I
vida,I
da,I
maioria,I
do,I
povo,I
brasileiro,I
",",I
privado,I
de,I
saúde,I
",",I
de,I
alimentação,I
adequada,I
",",I
de,I
instrução,I
escolar,I
",",I
de,I
moradias,I
decentes,I
",",I
de,I
trabalho,I
estável,I
",",I
de,I
transporte,I
eficiente,I
",",I
de,I
terra,I
para,I
plantar,I
",",I
de,I
salários,I
dignos,I
.,I
Porém,B
",",I
a,I
nossa,I
história,I
é,I
também,I
a,I
história,I
das,I
lutas,I
dos,I
trabalhadores,I
por,I
sua,I
libertação,I
.,I
Nunca,B
os,I
habitantes,I
deste,I
país,I
aceitaram,I
viver,I
dominados,I
.,I
Os,B
índios,I
se,I
recusaram,I
a,I
trabalhar,I
nas,I
lavouras,I
",",I
os,I
escravos,I
se,I
rebelaram,I
e,I
formaram,I
os,I
quilombos,I
",",I
os,I
operários,I
construíram,I
seus,I
sindicatos,I
",",I
os,I
lavradores,I
ocuparam,I
terras,I
.,I
E,B
",",I
nos,I
últimos,I
anos,I
",",I
uma,I
imensa,I
rede,I
de,I
movimentos,I
sociais,I
se,I
estendeu,I
pelo,I
Brasil,I
.,I
O,B
povo,I
se,I
organizou,I
em,I
associações,I
de,I
moradores,I
",",I
clubes,I
de,I
mães,I
",",I
comunidades,I
eclesiais,I
de,I
base,I
",",I
entidade,I
de,I
proteção,I
dos,I
Direitos,I
Humanos,I
",",I
movimentos,I
de,I
índios,I
",",I
de,I
mulheres,I
",",I
de,I
negros,I
",",I
de,I
jovens,I
",",I
de,I
portadores,I
de,I
deficiência,I
",",I
de,I
defesa,I
do,I
meio,I
ambiente,I
e,I
de,I
luta,I
pela,I
terra,I
.,I
O,B
sindicalismo,I
combativo,I
se,I
fortaleceu,I
e,I
construiu,I
a,I
CUT,I
",",I
que,I
hoje,I
representa,I
mais,I
de,I
15,I
milhões,I
de,I
trabalhadores,I
.,I
Os,B
movimentos,I
populares,I
começam,I
a,I
se,I
articular,I
rumo,I
à,I
criação,I
de,I
uma,I
central,I
nacional,I
.,I
Na,B
prática,I
",",I
fomos,I
conquistando,I
maior,I
acúmulo,I
de,I
forças,I
.,I
Através,B
dos,I
movimentos,I
sociais,I
",",I
da,I
ação,I
partidária,I
",",I
da,I
luta,I
parlamentar,I
e,I
das,I
administrações,I
municipais,I
populares,I
vamos,I
ampliando,I
espaços,I
políticos,I
e,I
criando,I
condições,I
para,I
reorganizar,I
a,I
sociedade,I
brasileira,I
mediante,I
transformações,I
profundas,I
.,I
Se,B
não,I
há,I
saída,I
no,I
sistema,I
capitalista,I
para,I
a,I
classe,I
trabalhadora,I
",",I
o,I
socialismo,I
é,I
a,I
alternativa,I
histórica,I
nesta,I
etapa,I
da,I
evolução,I
da,I
humanidade,I
.,I
Só,B
através,I
do,I
socialismo,I
haverá,I
condições,I
de,I
deter,I
a,I
sangria,I
de,I
recursos,I
humanos,I
e,I
materiais,I
",",I
imposta,I
ao,I
Brasil,I
pelos,I
países,I
ricos,I
",",I
devolvendo,I
ao,I
povo,I
as,I
riquezas,I
geradas,I
por,I
seu,I
trabalho,I
.,I
Construiremos,B
um,I
socialismo,I
com,I
democracia,I
",",I
com,I
liberdade,I
de,I
organização,I
",",I
rejeitando,I
as,I
concepções,I
burocráticas,I
e,I
a,I
visão,I
do,I
partido,I
único,I
.,I
Entendemos,B
que,I
só,I
o,I
socialismo,I
tornará,I
possível,I
a,I
existência,I
de,I
uma,I
plena,I
democracia,I
",",I
da,I
plena,I
liberdade,I
para,I
todos,I
",",I
de,I
uma,I
real,I
igualdade,I
social,I
",",I
o,I
atendimento,I
as,I
necessidades,I
humanas,I
fundamentais,I
",",I
um,I
efetivo,I
equilíbrio,I
ecológico,I
",",I
a,I
plena,I
emancipação,I
das,I
mulheres,I
e,I
das,I
pessoas,I
de,I
todas,I
as,I
raças,I
.,I
Só,B
no,I
socialismo,I
será,I
possível,I
gerar,I
",",I
na,I
escala,I
de,I
milhões,I
",",I
homens,I
novos,I
e,I
mulheres,I
novas,I
",",I
dispostos,I
a,I
lutar,I
",",I
a,I
produzir,I
",",I
a,I
criar,I
",",I
a,I
crescer,I
",",I
não,I
mais,I
pela,I
via,I
do,I
individualismo,I
e,I
das,I
ambições,I
egoístas,I
",",I
mas,I
pelo,I
caminho,I
da,I
solidariedade,I
.,I
As,B
mudanças,I
precisam,I
e,I
podem,I
começar,I
já,I
.,I
O,B
novo,I
precisa,I
e,I
pode,I
ir,I
crescendo,I
no,I
seio,I
da,I
velha,I
sociedade,I
capitalista,I
",",I
enquanto,I
vamos,I
gestando,I
",",I
nas,I
lutas,I
do,I
dia-a-dia,I
",",I
as,I
sementes,I
de,I
um,I
mundo,I
melhor,I
.,I
É,B
com,I
a,I
consciência,I
do,I
desafio,I
histórico,I
que,I
esta,I
luta,I
representa,I
",",I
e,I
com,I
a,I
vontade,I
política,I
de,I
enfrentar,I
e,I
vencer,I
os,I
obstáculos,I
",",I
com,I
imensa,I
confiança,I
na,I
força,I
organizada,I
dos,I
trabalhadores,I
e,I
do,I
povo,I
que,I
a,I
Frente,I
Brasil,I
Popular,I
apresentou,I
suas,I
propostas,I
alternativas,I
",",I
por,I
uma,I
nova,I
sociedade,I
e,I
por,I
um,I
novo,I
governo,I
",",I
democrático,I
e,I
popular,I
.,I
Vamos,B
mudar,I
a,I
cara,I
do,I
Brasil,I
!,I
Um,O
país,O
com,O
uma,O
crise,O
estrutural,O
Portugal,B
encontra-se,I
hoje,I
numa,I
grave,I
situação,I
económica,I
e,I
social,I
",",I
a,I
mais,I
grave,I
do,I
pós,I
25,I
de,I
Abril,I
",",I
decorrente,I
das,I
opções,I
políticas,I
tomadas,I
ao,I
longo,I
dos,I
últimos,I
35,I
anos,I
",",I
por,I
governos,I
do,I
PS,I
",",I
PSD,I
e,I
CDS,I
.,I
Opções,B
que,I
progressivamente,I
foram,I
desmantelando,I
o,I
sector,I
produtivo,I
",",I
da,I
indústria,I
",",I
da,B
agricultura,I
",",I
das,I
pescas,I
",",I
precarizando,B
cada,I
vez,I
mais,I
o,I
emprego,I
",",I
a,B
saúde,I
e,B
a,I
educação,I
e,B
que,I
deram,I
corpo,I
à,I
privatização,I
de,I
sectores,I
chave,I
da,I
economia,I
.,I
Este,B
rumo,I
incutido,I
fragilizou,I
o,I
país,I
e,I
tornaram-nos,I
mais,I
dependentes,I
do,I
exterior,I
e,I
mais,I
permeáveis,I
às,I
variações,I
dos,I
mercados,I
financeiros,I
e,I
especulativos,I
",",I
como,I
se,I
verificou,I
com,I
a,I
crise,I
financeira,I
de,I
2008,I
que,I
afundou,I
ainda,I
mais,I
o,I
país,I
no,I
seu,I
endividamento,I
.,I
O,B
recurso,I
à,I
ajuda,I
financeira,I
externa,I
e,I
a,I
entrada,I
do,I
FMI,I
em,I
Portugal,I
apenas,I
irão,I
agravar,I
a,I
situação,I
do,I
País,I
",",I
de,I
uma,I
forma,I
geral,I
",",I
e,I
hipotecar,I
o,I
nosso,I
futuro,I
ao,I
longo,I
de,I
décadas,I
.,I
A,B
economia,I
sucessivamente,I
desmantelada,I
pela,I
liquidação,I
do,I
aparelho,I
produtivo,I
e,I
pela,I
cada,I
vez,I
maior,I
dependência,I
do,I
exterior,I
e,I
das,I
importações,I
",",I
teve,I
como,I
consequência,I
directa,I
a,I
destruição,I
do,I
mercado,I
interno,I
.,I
Só,B
com,I
um,I
mercado,I
interno,I
forte,I
e,I
desenvolvido,I
se,I
consegue,I
robustez,I
económica,I
.,I
Mas,B
obsessão,I
cega,I
pelo,I
apoio,I
ao,I
sector,I
exportador,I
",",I
representado,I
pelas,I
grandes,I
empresas,I
e,I
um,I
forte,I
desprezo,I
pelas,I
micro,I
",",I
pequenas,I
e,I
médias,I
empresas,I
que,I
empregam,I
a,I
grande,I
massa,I
trabalhadora,I
tem,I
hipotecado,I
essa,I
possibilidade,I
.,I
Esta,B
realidade,I
tem,I
como,I
consequências,I
o,I
aumento,I
galopante,I
do,I
desemprego,I
",",I
acompanhado,I
pela,I
perca,I
de,I
poder,I
de,I
compra,I
",",I
endividamento,I
e,I
incapacidade,I
de,I
poupança,I
por,I
parte,I
da,I
generalidade,I
dos,I
cidadãos,I
.,I
O,B
desemprego,I
tem,I
vindo,I
a,I
registar,I
níveis,I
históricos,I
e,I
demasiado,I
preocupantes,I
para,I
o,I
futuro,I
do,I
país,I
",",I
tendo,I
atingido,I
os,I
"11,2",I
%,I
",",I
segundo,I
os,I
dados,I
oficiais,I
",",I
ultrapassando,I
os,I
600,I
mil,I
desempregados,I
inscritos,I
nos,I
centros,I
de,I
emprego,I
o,I
que,I
significa,I
que,I
o,I
desemprego,I
real,I
estará,I
bastante,I
acima,I
.,I
A,B
verdade,I
é,I
que,I
o,I
Governo,I
se,I
virou,I
exclusivamente,I
para,I
os,I
objectivos,I
da,I
União,I
Europeia,I
e,I
do,I
controlo,I
do,I
défice,I
",",I
independentemente,I
das,I
necessidades,I
do,I
país,I
e,I
dos,I
portugueses,I
.,I
Curiosamente,B
quando,I
a,I
maioria,I
das,I
pessoas,I
vê,I
as,I
suas,I
condições,I
de,I
vida,I
com,I
cada,I
vez,I
maiores,I
dificuldades,I
a,I
quem,I
são,I
impostos,I
sacrifícios,I
",",I
os,I
grandes,I
grupos,I
económicos,I
e,I
financeiros,I
parecem,I
alheados,I
desse,I
sacrifício,I
.,I
Os,B
sucessivos,I
cortes,I
no,I
investimento,I
público,I
",",I
os,B
aumentos,I
de,I
IVA,I
",",I
uma,B
injusta,I
e,I
pouco,I
eficiente,I
máquina,I
fiscal,I
não,I
têm,I
contribuído,I
para,I
dinamizar,I
da,I
economia,I
portuguesa,I
",",I
pelo,I
contrário,I
",",I
têm,I
levado,I
a,I
uma,I
desregulação,I
das,I
contas,I
nacionais,I
agravadas,I
por,I
uma,I
sucessão,I
de,I
investimentos,I
duvidosos,I
",",I
pelo,B
estabelecimento,I
de,I
parcerias,I
público-privadas,I
com,I
graves,I
prejuízos,I
para,I
o,I
erário,I
público,I
e,B
pela,I
injecção,I
de,I
capital,I
nos,I
planos,I
de,I
resgate,I
da,I
Banca,I
como,I
forma,I
de,I
minimizar,I
os,I
impactos,I
da,I
crise,I
financeira,I
de,I
2008,I
",",I
o,I
que,I
contribuiu,I
fortemente,I
para,I
o,I
agravamento,I
do,I
défice,I
.,I
Enquanto,B
tudo,I
isto,I
se,I
concretizava,I
",",I
e,I
tanto,I
mais,I
que,I
aqui,I
podia,I
ser,I
exemplificado,I
",",I
por,I
iniciativa,I
do,I
Governo,I
",",I
os,I
grandes,I
grupos,I
económicos,I
",",I
entre,I
os,I
quais,I
a,I
GALP,I
",",I
a,I
EDP,I
e,I
o,I
sector,I
financeiro,I
",",I
acumularam,I
e,I
continuam,I
a,I
acumular,I
lucros,I
exorbitantes,I
.,I
E,B
",",I
mesmo,I
com,I
todos,I
estes,I
lucros,I
",",I
os,I
portugueses,I
continuam,I
a,I
ver,I
aumentar,I
o,I
preço,I
da,I
electricidade,I
",",I
continuam,I
a,I
comprar,I
gasolina,I
cara,I
",",I
continuam,I
a,I
ser,I
“,I
espremidos,I
”,I
pelos,I
bancos,I
",",I
enquanto,I
o,I
Estado,I
continua,I
a,I
não,I
tributar,I
as,I
colossais,I
fortunas,I
que,I
alguns,I
detêm,I
e,I
constroem,I
neste,I
país,I
.,I
E,B
é,I
assim,I
que,I
o,I
Governo,I
contribui,I
para,I
a,I
consolidação,I
da,I
injusta,I
repartição,I
de,I
riqueza,I
em,I
Portugal,I
e,B
para,I
a,I
criação,I
de,I
um,I
maior,I
fosso,I
entre,I
os,I
mais,I
ricos,I
e,I
os,I
mais,I
pobres,I
–,I
Portugal,I
é,I
dos,I
países,I
da,I
União,I
Europeia,I
com,I
a,I
disparidade,I
mais,I
vergonhosa,I
entre,I
ricos,I
e,I
pobres,I
e,I
onde,I
o,I
risco,I
de,I
pobreza,I
é,I
dos,I
mais,I
acentuados,I
.,I
Não,B
é,I
aceitável,I
que,I
nos,I
imponham,I
mais,I
este,I
modelo,I
de,I
país,I
como,I
uma,I
inevitabilidade,I
.,I
Os,B
mesmos,I
que,I
nos,I
fizeram,I
acreditar,I
que,I
entrar,I
para,I
a,I
União,I
Europeia,I
nos,I
ia,I
desenvolver,I
",",I
quando,I
na,I
realidade,I
aniquilou,I
o,I
nosso,I
aparelho,I
produtivo,I
e,I
nos,I
inundou,I
com,I
produtos,I
e,I
tecnologia,I
vinda,I
de,I
fora,I
.,I
Os,B
mesmos,I
que,I
nos,I
venderam,I
a,I
ideia,I
do,I
pelotão,I
da,I
frente,I
e,I
das,I
maravilhas,I
do,I
Euro,I
",",I
quando,I
na,I
realidade,I
o,I
que,I
fizeram,I
foi,I
sufocar-nos,I
com,I
PEC,I
atrás,I
de,I
PEC,I
",",I
eliminando,I
cada,I
vez,I
mais,I
e,I
mais,I
direitos,I
no,I
emprego,I
",",I
na,I
saúde,I
e,I
na,I
educação,I
",",I
sacrificando,B
cada,I
vez,I
mais,I
o,I
ambiente,I
e,I
a,I
protecção,I
da,I
Natureza,I
",",I
enquanto,B
banca,I
e,I
grandes,I
grupos,I
protagonizaram,I
dos,I
maiores,I
lucros,I
da,I
História,I
recente,I
",",I
e,I
continuam,I
a,I
fazê-lo,I
mesmo,I
em,I
período,I
de,I
crise,I
profunda,I
.,I
Basta,B
!,I
É,B
necessária,I
uma,I
alternativa,I
.,I
Uma,B
Alternativa,I
de,I
Esquerda,I
e,I
Sustentável,I
Está,B
nas,I
tuas,I
mãos,I
construir,I
essa,I
alternativa,I
.,I
Temos,B
que,I
levantar,I
este,I
país,I
do,I
chão,I
.,I
Fazer,O
face,O
à,O
Crise,O
e,O
à,O
Dívida,O
No,B
imediato,I
Portugal,I
tem,I
que,I
renegociar,I
a,I
dívida,I
externa,I
",",I
os,I
seus,I
prazos,I
",",I
montantes,I
e,I
juros,I
.,I
Não,B
aceitar,I
as,I
pressões,I
dos,I
mercados,I
financeiros,I
e,I
especulativos,I
",",I
procurar,B
diferentes,I
fontes,I
de,I
financiamento,I
e,B
procurar,I
crédito,I
com,I
a,I
venda,I
de,I
activos,I
financeiros,I
na,I
posse,I
do,I
Estado,I
.,I
É,B
fundamental,I
reformar,I
o,I
sistema,I
fiscal,I
tributando,I
a,I
banca,I
ao,I
nível,I
das,I
demais,I
empresas,I
",",I
taxar,B
os,I
grandes,I
lucros,I
de,I
sectores,I
que,I
têm,I
escapado,I
ao,I
contributo,I
fiscal,I
e,I
os,I
paraísos,I
fiscais,I
.,I
É,B
urgente,I
fortalecer,I
a,I
economia,I
nacional,I
recuperando,I
o,I
sector,I
produtivo,I
",",I
a,B
agro-pecuária,I
",",I
as,B
pescas,I
",",I
a,B
indústria,I
de,I
transformação,I
",",I
reduzindo,B
as,I
importações,I
gerando,I
emprego,I
e,I
aumentando,I
a,I
qualidade,I
de,I
vida,I
dos,I
portugueses,I
.,I
Portugal,B
não,I
precisa,I
do,I
FMI,I
e,I
por,I
isso,I
não,I
aceitamos,I
as,I
imposições,I
negociadas,I
entre,I
PS,I
",",I
PSD,I
e,I
CDS,I
e,I
a,I
Troika,I
.,I
Desenvolver,O
o,O
País,O
e,O
assegurar,O
a,O
sua,O
Soberania,O
Portugal,B
importa,I
",",I
hoje,I
",",I
mais,I
de,I
75,I
%,I
do,I
que,I
consome,I
.,I
Os,B
sectores,I
produtivos,I
estão,I
cada,I
vez,I
mais,I
fragilizados,I
e,I
sufocados,I
devido,I
a,I
sucessivas,I
políticas,I
que,I
têm,I
cedido,I
à,I
agressividade,I
das,I
políticas,I
económicas,I
europeias,I
e,I
que,I
não,I
têm,I
em,I
conta,I
as,I
especificidades,I
do,I
nosso,I
país,I
.,I
Esta,B
situação,I
acentua,I
a,I
nossa,I
dependência,I
e,I
põe,I
em,I
causa,I
a,I
nossa,I
soberania,I
alimentar,I
",",I
arruína,I
as,I
micro,I
",",I
pequenas,I
e,I
médias,I
empresas,I
",",I
destrói,I
postos,I
de,I
trabalho,I
",",I
e,I
não,I
permite,I
o,I
escoamento,I
dos,I
nossos,I
produtos,I
.,I
Por,B
outro,I
lado,I
contribui,I
para,I
o,I
despovoamento,I
do,I
interior,I
do,I
país,I
além,I
de,I
ter,I
como,I
consequência,I
o,I
aumento,I
do,I
transporte,I
rodoviário,I
de,I
mercadorias,I
e,I
consequentemente,I
o,I
aumento,I
das,I
emissões,I
de,I
CO2,I
",",I
agravando,I
as,I
alterações,I
climáticas,I
.,I
A,O
palavra,O
chave,O
para,O
recuperar,O
a,O
economia,O
nacional,O
é,O
Produzir,O
.,O
A,B
agricultura,I
praticada,I
