Text,Code
"a elaboração de referências profissionais reconhecidas no espaço da União Europeia,",411
El presidente se inclina por PNV y BNG como socios preferentes,303
Hinchas' atléticos matan de una puñalada a un seguidor de la Real,605
La Eurozona fracasa en su intento de subir a un billón el plan de rescate,107
La caída bursátil de Hong Kong arrastra al resto de los mercados,403
ETA hace estallar una bomba en la sede del PSE de la localidad vizcaína de Derio,605
"KENZABURO OÉ, premio Nobel de Literatura: “Japón debe retirar sus tropas de Irak”",104
"Alemania, 60 años después",302
LA POLICÍA Municipal halla un butrón en el sótano del edificio Windsor,605
30.000 policías protegen a Alemania de un cargamento de residuos nucleares,411
"Las elecciones italianas, un referéndum moral",305
o controlo das admissões e a redução de mais de 70 mil funcionários públicos;,303
Serra defiende el espionaje del Cesid a HB y quiere saldar la crisis con dos ceses de bajo nivel,104
EEUU acusa a Goldman Sachs,605
"Em Portugal está quase tudo por fazer: é urgente proceder a um levantamento rigoroso das pessoas com demência,",504
Chesterfield y L&M admiten que el tabaco causa adicción y cáncer,504
El Gobierno busca un pacto con los sindicatos para cerrar Hunosa,411
DEPORTES,502
ETA intenta asesinar a otro concejal del PP en Durango con una bomba lapa,605
"La informática, un buen regalo de Navidad",411
El Govern balear falseó actas al dar 23 millones a Urdangarin,303
El PSOE revela que Agricultura elabora el plan de control de ayudas al lino,703
Zapatero ‘garantiza’ no negociar la autodeterminación con ETA,605
Reciclaje de ‘tecnobasura’,502
IGLESIA / Milingo visita al Papa y le pide que le acepte como obispo pese a haberse casado,201
"a ciência e a tecnologia,",411
Nani Roma abandona el rally Arras-Dakar tras sufrir un accidente,502
"A prestação social única não deve ser apenas uma prestação pecuniária, mas um verdadeiro contrato social que, quando assim se justificasse, exigiria obrigações por parte dos beneficiários.",504
La crisis y las huelgas vuelven a poner al PP a un punto del PSOE,305
"Existem naturalmente algumas excepções, todavia os investimentos ao nível das rodovias têm sido muito elevados tendo em conta outras alternativas mais económicas, mais sustentáveis financeira e ecologicamente.",411
El Rey pide prudencia y consenso para preservar los valores de la Constitución,303
Juan José Millás se desdobla,502
El Madrid golea a la Real y el Barça se aleja de la Liga al empatar con el Mallorca,502
"Apresentou, desde então, três sucessivos planos de austeridade (PEC 1, PEC2 e PEC3) que falharam rotundamente nos seus objectivos.",414
"Villepin respalda ""las acciones"" hacia la paz de Zapatero",107
Un grupo de expertos muy cercano al PP propone recortar el subsidio de paro al 65% y a sólo un año,405
"• Utilização de um portal da Defesa Nacional, tendo em vista a participação dos cidadãos",202
"Zapatero reclama el ‘sí’ a la Constitución europea para ""una España más unida""",108
LAS MUTACIONES del virus del sida aumentan su resistencia a los fármacos,504
Mónaco y los Grimaldi,502
Cine,502
"ACCIONA RECONOCE en EE UU que quiere un papel ""activo"" en Endesa",411
O Bloco defende o conceito de serviço público em televisão.,502
"Ana Palacio: ""El Gobierno no infló ningún informe sobre las armas""",104
Iberia y el Sepla aceptan como árbitro a Federico Durán y los pilotos detienen la huelga,701
El Gobierno amenaza con retirar su oferta para la sanidad si no gusta a las autonomías,504
"Finalmente, através de uma euforia totalmente deslocada e unanimemente reprovada, fazendo passar a noção de que o período de contenção orçamental já tinha acabado.",414
Una sociedad de Aznar cobra 120.000 euros al año de Murdoch desde septiembre de 2004,411
CORRUPCIÓN / Desarticulada una mafia policial que cobraba por la instalación de fotomatones en comisarías,605
do reforço do dever de audição dos respectivos órgãos de governo próprio,301
Detenida en Panamá la cabecilla de la red de prostitución infaltil destapada por EL MUNDO,605
"Emilio Botín, presidente del SCH: ""En Europa no existe el marco adecuado para fusiones""",107
Los ‘tories’ británicos fichan al cantante Bob Geldof como asesor contra la pobreza,107
La alerta por tsunami cruzó todo el Pacífico,501
Vargas dice que dio una pensión a Dorado porque ignoraba que estaba condenado por torturas,415
Narbona recuerda que el Ebro es suyo,411
Moreiras anula la fianza de 105.000 millones impuesta a varios directivos de Ivebroker,605
"É possível e desejável reconfigurar a rede de ofertas, criando condições para que, de forma gradual e numa base voluntária, as instituições se possam especializar em domínios do conhecimento e das tecnologias onde apresentam mais vantagens.",506
"A contratação colectiva, alvo de uma continuada ofensiva, constitui um importante instrumento de consagração de direitos que importa dinamizar.",701
"crescimento equilibrado das diferentes Regiões, respeito pelo meio ambiente",501
Islandia: a más mujeres en los rectorados mejor Universidad,506
Antxon actuó en el secuestro de un empresario asesinado,605
Manual de bricolaje,502
Iberoamérica pide a Europa que deje abiertas sus puertas,107
"Cristina de Suecia, en el Prado",302
"El PNV cree ""casi imposible"" que el PSE entre en el Gobierno vasco",303
SEVILLA SE DESGARRA EN EL ADIÓS A PUERTA,502
DEPORTES,502
Los guerristas se imponen en el PSOE asturiano al candidato de Alvarez Areces,305
o eventual aproveitamento de gás de xisto na Europa,501
Un muerto y 13 heridos tras chocar un autobús escolar con un turismo en Navas del Rey,411
Michael Oppenheimer: «España lo pasará mal con el cambio climático: mucho calormenos agua y más aridez»,501
Camacho compara al PP con Batasuna por preguntar si se investigan flecos del 11-M,605
Los nacionalistas vascos gobernarán Euskadi en solitario y en minoría,303
Los sindicatos aceptan reducir las indemnizaciones a 20 días por año a cuenta de empleo fijo,701
"Pensemos nas crianças e jovens em situação de exclusão,",503
"gastos em medicamentos de marca sem qualquer vantagem,",303
La Liga de Fútbol pide un crédito de 5000 millones para reforzar la seguridad de todos los estadios,502
Los modistas franceses se defienden de la ofensiva mercantil de americanos e italianos,107
Rusia conquista el fondo marino del Polo Norte en busca de nuevos recursos,501
"Em virtude de sucessivas alterações, o IRS possui um grau de complexidade que torna mais difícil o seu cumprimento voluntário por parte dos contribuintes e aumenta as dificuldades da Administração para fiscalizar o cumprimento das obrigações tributárias.",303
El Estado deberá endeudarse en medio billón más,414
Una semana en un pasillo del hospital,504
Batasuna busca forzár la verificación internacional del fin de la violencia,605
Defender os direitos dos consumidores,403
El Consejo de Estado pide que se suavice la reforma antiterrorista para los menores de 16 años,605
Rubalcaba: ‘Batasuna no es capaz de pedir un café sin que ETA le dé su permiso’,605
En el último reducto de los jemeres rojos,201
La cúpula militar peruana interrumpe un debate parlamentario sobre libertad de expresión,201
"- inexistência de mecanismos de participação bem como de critérios objectivos para a escolha de dirigentes das unidades de investigação exteriores ao sistema universitário, facilitando a promoção e manutenção em funções de direcções incompetentes e de comissários políticos;",202
La muerte de Paco Rabal deja al cine sin uno de sus grandes mitos,0
DEPORTES,502
Blair planea crear tribunales secretos contra terroristas,605
El Gobierno paraliza otra vez la Ley del Cine para tratar de superar el rechazo del sector,502
Mohamed VI de Marruecos promete respetar los derechos humanos y anuncia medidas de gracia para 46000 presos,201
Alargar as condições de atribuição do subsidio social de desemprego atribuído no âmbito do regime não contributivo e criação do subsidio social de desemprego extraordinário;,504
"bem como a efectiva integração de medidas de gestão propostas em planos sectoriais, como por exemplo os Planos de Bacia Hidrográfica, nos planos territoriais.",501
Caldera achaca las muertes de la autovía a la ‘fatiga de los materiales’ utilizados,504
El juez exige a EL PAÍS que cese la difusión del vídeo de Barajas,201
Invocación a Picasso,502
El PSOE navarro presentará a Puras a la investidura para que gobierne con NaBai,305
Reparación' en la basílica de San Pedro por un suicidio ante el altar,201
Rajoy logra en sólo unas horas que dos alcaldes alaveses delPP icen la bandera,302
Juanito Oiarzabal con 19 ‘ochomiles’ bate el récord de ascensiones del míticoMessner,502
Los ‘indignados’ vuelven a Sol el día de reflexión,305
La juez archiva el caso del espionaje de Madrid pese a los seguimientos,303
"O resultado é claro: entre 2005 e 2009 o abandono escolar foi reduzido em oito pontos percentuais, de 39 para 31%, e, pela primeira vez, Portugal atingiu a média da OCDE com 81% dos jovens entre os 15 e os 19 anos inscritos na escola.",506
El incendio del edificio más alto de Madrid eclipsa la fiesta de la selección,605
o incentivo do transporte de mercadorias por ferrovia;,411
Un científico norteamericano planea clonar humanos para parejas estériles,504
José Blanco acusa al Banco de España de ofrecer ‘las recetas más conservadoras’,404
CIENCIA/EEUU autoriza que un robot pueda hacer operaciones quirúrgicas,504
Pacto de todos los partidos para acabar con el transfuguismo en los ayuntamientos,303
Santamaría asegura que la situación de Blanco es ‘cada día más grave’,303
Dos traficantes reciben 4 tiros en la cabeza en un parque de San Agustín del Guadalix,605
Zapatero desdeñó 26 indicios contra PCTV recogidos por la Guardia Civil,201
Nadie habla de lo que hablan todos,305
"La ""caravana de la muerte"" iba a estallar en Madrid a las 1956",605
El futuro del pop inglés está en Africa,502
España y otros 18 países firman el protocolo europeo que prohíbe la clonación humana,504
GASPART se aferra al cargo y anuncia una asamblea sin fecha que carece de poder para echarle,502
Un 'jumbo' surcoreano se estrella en la isla de Guam con 254 personas a bordo,411
Ocho millones de alérgicos van a pasar este año su peor primavera,504
Un español en la corte del tiranosaurio,302
Pete ‘Vicious’,502
"Mas os anos passaram e agora é necessário ajuizar se essa ""paixão"" de facto significou alguma coisa de sério para enfrentar os problemas existentes na área da educação, ou se ela não passou de um flirt breve e inconsequente.",305
"El cobro del canon, aún pendiente",502
"González afirma que la ley de TV digital es obra de ""un Gobierno liberal-comunista""",411
El Parlamento vasco retira el sueldo a los diputados de EH por su inasistencia,303
El fiscal del 'caso Bardellino' quiere la jefatura de la Audiencia Nacional,605
Yeltsin opta por la 'solución final',104
Francia impone un 50% de mujeres en las listas y el PSOE lo pide para España,503
Un guardia de seguridad mata a tiros en Madrid a dos compañeros hiere a otro y luego se suicida,605
La juez encontró la nómina de un agente del Cesid en el piso donde se espiaba a HB,104
Raphael cuarenta años no es nada,502
Decenas de parejas homosexuales contraen matrimonio en Alemania,503
Springsteen impone su mando en San Sebastián,502
Garzón embarga los 26 millones de euros que el Estado adeuda a Batasuna desde hace 20 años,201
El mar se tragó al pesquero ‘O Bahía’ y sus 10tripulantes,0
"Neste contexto, o PCP considerando indispensável uma política de ambiente ao serviço da população e do País, lutará pela concretização das seguintes acções:",501
Merkel y Sarkozy proponen retirar el derecho a voto en la UE a países con déficits altos,201
