sentence_id,words,labels
1449163,em,I
1449163,fevereiro,I
1449163,de,I
1449163,1994,I
1449163,essa,I
1449163,proporção,I
1449163,subiu,I
1449163,para,I
1449163,22,I
1449163,%,I
1449163,.,I
1449164,A,B
1449164,participação,I
1449164,dos,I
1449164,trabalhadores,I
1449164,com,I
1449164,carteira,I
1449164,assinada,I
1449164,caiu,I
1449164,de,I
1449164,55,I
1449164,%,I
1449164,na,I
1449164,década,I
1449164,de,I
1449164,80,I
1449164,",",I
1449164,para,I
1449164,47,I
1449164,%,I
1449164,em,I
1449164,1994,I
1449164,.,I
1449165,Na,B
1449165,',I
1449165,prática,I
1449165,",",I
1449165,isso,I
1449165,implica,I
1449165,menos,I
1449165,trabalhadores,I
1449165,com,I
1449165,acesso,I
1449165,aos,I
1449165,direitos,I
1449165,sociais,I
1449165,como,I
1449165,FGTS,I
1449165,",",I
1449165,seguro-desemprego,I
1449165,",",I
1449165,férias,I
1449165,remuneradas,I
1449165,",",I
1449165,décimo-terCeiro,I
1449165,salário,I
1449165,e,I
1449165,outras,I
1449165,conquistas,I
1449165,trabalhistas,I
1449165,.,I
1449166,E,B
1449166,mais,I
1449166,ainda,I
1449166,.,I
1449167,Dos,B
1449167,"2,7",I
1449167,milhões,I
1449167,de,I
1449167,empregos,I
1449167,criados,I
1449167,entre,I
1449167,1980,I
1449167,e,I
1449167,"1988,1,6",I
1449167,milhão,I
1449167,",",I
1449167,ou,I
1449167,seja,I
1449167,59,I
1449167,%,I
1449167,",",I
1449167,foram,I
1449167,gerados,I
1449167,predominantemente,I
1449167,na,I
1449167,administração,I
1449167,pública,I
1449167,estadual,I
1449167,e,I
1449167,municipal,I
1449167,",",I
1449167,cuja,I
1449167,capacidade,I
1449167,de,I
1449167,absorção,I
1449167,de,I
1449167,mão-,I
1449167,de-obra,I
1449167,já,I
1449167,se,I
1449167,esgotou,I
1449167,.,I
1449168,Com,B
1449168,relação,I
1449168,à,I
1449168,qualificação,I
1449168,",",I
1449168,os,I
1449168,números,I
1449168,não,I
1449168,são,I
1449168,mais,I
1449168,animadores,I
1449168,.,I
1449169,Cerca,B
1449169,de,I
1449169,16,I
1449169,%,I
1449169,da,I
1449169,mão-de-obra,I
1449169,ocupada,I
1449169,—,I
1449169,10,I
1449169,milhões,I
1449169,de,I
1449169,trabalhadores,I
1449169,em,I
1449169,1990,I
1449169,—,I
1449169,não,I
1449169,têm,I
1449169,instrução,I
1449169,ou,I
1449169,completaram,I
1449169,menos,I
1449169,de,I
1449169,um,I
1449169,ano,I
1449169,de,I
1449169,escola,I
1449169,",",I
1449169,percentual,I
1449169,que,I
1449169,se,I
1449169,eleva,I
1449169,a,I
1449169,35,I
1449169,%,I
1449169,no,I
1449169,Nordeste,I
1449169,.,I
1449170,Quando,B
1449170,consideramos,I
1449170,também,I
1449170,ós,I
1449170,trabalhadores,I
1449170,ocupados,I
1449170,que,I
1449170,não,I
1449170,concluíram,I
1449170,o,I
1449170,primeiro,I
1449170,grau,I
1449170,",",I
1449170,esse,I
1449170,percentual,I
1449170,chega,I
1449170,a,I
1449170,68,I
1449170,%,I
1449170,do,I
1449170,total,I
1449170,.,I
1449171,Mesmo,B
1449171,no,I
1449171,estado,I
1449171,de,I
1449171,São,I
1449171,Paulo,I
1449171,",",I
1449171,60,I
1449171,%,I
1449171,da,I
1449171,mão-de-obra,I
1449171,ocupada,I
1449171,—,I
1449171,"8,6",I
1449171,milhões,I
1449171,de,I
1449171,trabalhadores,I
1449171,no,I
1449171,início,I
1449171,da,I
1449171,década,I
1449171,—,I
1449171,não,I
1449171,concluíram,I
1449171,o,I
1449171,primeiro,I
1449171,grau,I
1449171,.,I
1449172,Ao,B
1449172,longo,I
1449172,das,I
1449172,duas,I
1449172,últimas,I
1449172,décadas,I
1449172,ocorreu,I
1449172,forte,I
1449172,migração,I
1449172,do,I
1449172,campo,I
1449172,para,I
1449172,as,I
1449172,cidades,I
1449172,",",I
1449172,especialmente,I
1449172,as,I
1449172,grandes,I
1449172,metrópoles,I
1449172,",",I
1449172,e,I
1449172,do,I
1449172,Nordeste,I
1449172,para,I
1449172,o,I
1449172,Centro-Sul,I
1449172,.,I
1449173,Este,B
1449173,processo,I
1449173,resulta,I
1449173,",",I
1449173,sobretudo,I
1449173,",",I
1449173,da,I
1449173,falta,I
1449173,de,I
1449173,oportunidades,I
1449173,de,I
1449173,emprego,I
1449173,no,I
1449173,campo,I
1449173,",",I
1449173,da,I
1449173,escassez,I
1449173,de,I
1449173,terras,I
1449173,disponíveis,I
1449173,nas,I
1449173,zonas,I
1449173,de,I
1449173,minifúndios,I
1449173,e,I
1449173,da,I
1449173,falta,I
1449173,de,I
1449173,programas,I
1449173,consistentes,I
1449173,de,I
1449173,assentamento,I
1449173,de,I
1449173,trabalhadores,I
1449173,sem-terra,I
1449173,.,I
1449174,Além,B
1449174,disso,I
1449174,",",I
1449174,em,I
1449174,boa,I
1449174,parte,I
1449174,das,I
1449174,atividades,I
1449174,existe,I
1449174,forte,I
1449174,instabilidade,I
1449174,no,I
1449174,emprego,I
1449174,e,I
1449174,",",I
1449174,muitas,I
1449174,vezes,I
1449174,",",I
1449174,precárias,I
1449174,condições,I
1449174,de,I
1449174,segurança,I
1449174,no,I
1449174,trabalho,I
1449174,",",I
1449174,tanto,I
1449174,no,I
1449174,campo,I
1449174,como,I
1449174,nas,I
1449174,cidades,I
1449174,.,I
1449175,A,B
1449175,freqüência,I
1449175,com,I
1449175,que,I
1449175,o,I
1449175,trabalhador,I
1449175,brasileiro,I
1449175,se,I
1449175,vê,I
1449175,desempregado,I
1449175,é,I
1449175,bem,I
1449175,mais,I
1449175,alta,I
1449175,que,I
1449175,em,I
1449175,outros,I
1449175,países,I
1449175,",",I
1449175,gerando,I
1449175,desgaste,I
1449175,nas,I
1449175,habilidades,I
1449175,profissionais,I
1449175,",",I
1449175,incertezas,I
1449175,em,I
1449175,relação,I
1449175,ao,I
1449175,orçamento,I
1449175,doméstico,I
1449175,e,I
1449175,tendo,I
1449175,ainda,I
1449175,",",I
1449175,como,I
1449175,conseqüência,I
1449175,",",I
1449175,o,I
1449175,ingresso,I
1449175,dos,I
1449175,filhos,I
1449175,em,I
1449175,idade,I
1449175,escolar,I
1449175,no,I
1449175,mercado,I
1449175,de,I
1449175,trabalho,I
1449175,.,I
1449176,Os,O
1449176,dados,O
1449176,sobre,O
1449176,as,O
1449176,condições,O
1449176,de,O
1449176,trabalho,O
1449176,são,O
1449176,alarmantes,O
1449176,.,O
1449177,Nos,B
1449177,últimos,I
1449177,dez,I
1449177,anos,I
1449177,foram,I
1449177,registrados,I
1449177,quase,I
1449177,10,I
1449177,milhões,I
1449177,de,I
1449177,acidentes,I
1449177,de,I
1449177,trabalho,I
1449177,.,I
1449178,E,B
1449178,",",I
1449178,o,I
1449178,que,I
1449178,é,I
1449178,mais,I
1449178,dramático,I
1449178,e,I
1449178,inaceitável,I
1449178,",",I
1449178,anualmente,I
1449178,",",I
1449178,morrem,I
1449178,cerca,I
1449178,de,I
1449178,5,I
1449178,mil,I
1449178,trabalhadores,I
1449178,em,I
1449178,conseqüência,I
1449178,de,I
1449178,acidentes,I
1449178,ou,I
1449178,doenças,I
1449178,profissionais,I
1449178,",",I
1449178,nível,I
1449178,pelo,I
1449178,menos,I
1449178,cinco,I
1449178,vezes,I
1449178,superior,I
1449178,ao,I
1449178,dos,I
1449178,países,I
1449178,desenvolvidos,I
1449178,.,I
1449179,cerca,B
1449179,de,I
1449179,20,I
1449179,mil,I
1449179,trabalhadores,I
1449179,se,I
1449179,aposentam,I
1449179,por,I
1449179,invalidez,I
1449179,",",I
1449179,enquanto,I
1449179,outros,I
1449179,100,I
1449179,mil,I
1449179,são,I
1449179,atingidos,I
1449179,por,I
1449179,doenças,I
1449179,incapacitantes,I
1449179,que,I
1449179,levam,I
1449179,à,I
1449179,aposentadoria,I
1449179,.,I
1449180,Chegamos,B
1449180,em,I
1449180,1994,I
1449180,com,I
1449180,uma,I
1449180,situação,I
1449180,insustentável,I
1449180,no,I
1449180,mercado,I
1449180,de,I
1449180,trabalho,I
1449180,:,I
1449180,22,I
1449180,%,I
1449180,dos,I
1449180,trabalhadores,I
1449180,estão,I
1449180,desempregados,I
1449180,",",I
1449180,ou,I
1449180,trabalhando,I
1449180,sem,I
1449180,receber,I
1449180,qualquer,I
1449180,rendimento,I
1449180,ou,I
1449180,ainda,I
1449180,",",I
1449180,ganhando,I
1449180,menos,I
1449180,que,I
1449180,um,I
1449180,salário-mínimo,I
1449180,por,I
1449180,mês,I
1449180,E,B
1449180,se,I
1449180,considerarmos,I
1449180,os,I
1449180,que,I
1449180,ganham,I
1449180,até,I
1449180,dois,I
1449180,salários-,I
1449180,mínimos,I
1449180,",",I
1449180,a,I
1449180,proporção,I
1449180,se,I
1449180,eleva,I
1449180,a,I
1449180,39,I
1449180,%,I
1449180,.,I
1449181,Criar,B
1449181,empregos,I
1449181,estáveis,I
1449181,e,I
1449181,de,I
1449181,melhor,I
1449181,qualidade,I
1449181,depende,I
1449181,de,I
1449181,novos,I
1449181,investimentos,I
1449181,públicos,I
1449181,e,I
1449181,privados,I
1449181,e,I
1449181,novos,I
1449181,métodos,I
1449181,de,I
1449181,gerenciamento,I
1449181,.,I
1449182,Para,B
1449182,isso,I
1449182,",",I
1449182,é,I
1449182,fundamental,I
1449182,um,I
1449182,ambiente,I
1449182,de,I
1449182,estabilidade,I
1449182,política,I
1449182,e,I
1449182,econômica,I
1449182,.,I
1449183,O,B
1449183,controle,I
1449183,da,I
1449183,inflação,I
1449183,e,I
1449183,a,I
1449183,recuperação,I
1449183,da,I
1449183,capacidade,I
1449183,de,I
1449183,investimento,I
1449183,do,I
1449183,Estado,I
1449183,são,I
1449183,",",I
1449183,portanto,I
1449183,",",I
1449183,requisitos,I
1449183,para,I
1449183,garantir,I
1449183,a,I
1449183,eficácia,I
1449183,das,I
1449183,políticas,I
1449183,de,I
1449183,emprego,I
1449183,e,I
1449183,de,I
1449183,renda,I
1449183,.,I
1449184,O,B
1449184,Plano,I
1449184,Real,I
1449184,representa,I
1449184,um,I
1449184,passo,I
1449184,decisivo,I
1449184,para,I
1449184,a,I
1449184,geração,I
1449184,de,I
1449184,mais,I
1449184,empregos,I
1449184,e,I
1449184,aumento,I
1449184,do,I
1449184,poder,I
1449184,de,I
1449184,compra,I
1449184,do,I
1449184,salário,I
1449184,dos,I
1449184,trabalhadores,I
1449184,.,I
1449185,A,B
1449185,estabilidade,I
1449185,é,I
1449185,elemento,I
1449185,essencial,I
1449185,para,I
1449185,um,I
1449185,clima,I
1449185,favorável,I
1449185,a,I
1449185,novos,I
1449185,investimentos,I
1449185,de,I
1449185,capitais,I
1449185,nacionais,I
1449185,e,I
1449185,estrangeiros,I
1449185,",",I
1449185,tanto,I
1449185,nos,I
1449185,setores,I
1449185,produtivos,I
1449185,",",I
1449185,como,I
1449185,na,I
1449185,infra-estrutura,I
1449185,.,I
1449186,No,B
1449186,passado,I
1449186,as,I
1449186,ações,I
1449186,do,I
1449186,governo,I
1449186,não,I
1449186,tiveram,I
1449186,como,I
1449186,objetivo,I
1449186,central,I
1449186,a,I
1449186,geração,I
1449186,de,I
1449186,empregos,I
1449186,e,I
1449186,adotaram,I
1449186,",",I
1449186,muitas,I
1449186,vezes,I
1449186,",",I
1449186,direções,I
1449186,contraditórias,I
1449186,que,I
1449186,levaram,I
1449186,à,I
1449186,destruição,I
1449186,de,I
1449186,postos,I
1449186,de,I
1449186,trabalho,I
1449186,.,I
1449187,Hoje,B
1449187,a,I
1449187,situação,I
1449187,é,I
1449187,tão,I
1449187,grave,I
1449187,que,I
1449187,não,I
1449187,é,I
1449187,mais,I
1449187,possível,I
1449187,o,I
1449187,governo,I
1449187,deixar,I
1449187,de,I
1449187,considerar,I
1449187,a,I
1449187,geração,I
1449187,e,I
1449187,a,I
1449187,qualidade,I
1449187,dos,I
1449187,empregos,I
1449187,como,I
1449187,critério,I
1449187,central,I
1449187,de,I
1449187,todas,I
1449187,as,I
1449187,suas,I
1449187,ações,I
1449187,.,I
1449188,No,B
1449188,Governo,I
1449188,Fernando,I
1449188,Henrique,I
1449188,",",I
1449188,a,I
1449188,prioridade,I
1449188,será,I
1449188,a,I
1449188,geração,I
1449188,de,I
1449188,empregos,I
1449188,",",I
1449188,com,I
1449188,maior,I
1449188,estabilidade,I
1449188,e,I
1449188,segurança,I
1449188,no,I
1449188,trabalho,I
1449188,.,I
1449189,Qualificação,O
1449189,da,O
1449189,mão-de-obra,O
1449189,Mão-de-obra,B
1449189,barata,I
1449189,e,I
1449189,recursos,I
1449189,naturais,I
1449189,abundantes,I
1449189,não,I
1449189,representam,I
1449189,mais,I
1449189,vantagens,I
1449189,comparativas,I
1449189,dentro,I
1449189,do,I
1449189,novo,I
1449189,modelo,I
1449189,produtivo,I
1449189,mundial,I
1449189,.,I
1449190,Ao,B
1449190,contrário,I
1449190,",",I
1449190,os,I
1449190,novos,I
1449190,padrões,I
1449190,tecnológicos,I
1449190,exigem,I
1449190,que,I
1449190,o,I
1449190,trabalhador,I
1449190,domine,I
1449190,conhecimentos,I
1449190,e,I
1449190,habilidades,I
1449190,que,I
1449190,lhe,I
1449190,permitam,I
1449190,integrar-se,I
1449190,a,I
1449190,ambientes,I
1449190,de,I
1449190,trabalho,I
1449190,em,I
1449190,rápida,I
1449190,mudança,I
1449190,.,I
1449191,O,B
1449191,setor,I
1449191,produtivo,I
1449191,brasileiro,I
1449191,vem,I
1449191,respondendo,I
1449191,ao,I
1449191,desafio,I
1449191,da,I
1449191,globalização,I
1449191,e,I
1449191,da,I
1449191,integração,I
1449191,dos,I
1449191,mercados,I
1449191,a,I
1449191,nível,I
1449191,mundial,I
1449191,com,I
1449191,notável,I
1449191,vigor,I
1449191,",",I
1449191,apesar,I
1449191,da,I
1449191,falta,I
1449191,de,I
1449191,políticas,I
1449191,coerentes,I
1449191,de,I
1449191,estímulo,I
1449191,à,I
1449191,maior,I
1449191,competitividade,I
1449191,.,I
1449192,O,B
1449192,processo,I
1449192,de,I
1449192,modernização,I
1449192,da,I
1449192,economia,I
1449192,",",I
1449192,em,I
1449192,andamento,I
1449192,",",I
1449192,precisa,I
1449192,ser,I
1449192,ordenado,I
1449192,para,I
1449192,não,I
1449192,produzir,I
1449192,uma,I
1449192,destruição,I
1449192,de,I
1449192,empregos,I
1449192,e,I
1449192,de,I
1449192,capacidade,I
1449192,produtiva,I
1449192,.,I
1449193,O,B
1449193,Governo,I
1449193,Fernando,I
1449193,Henrique,I
1449193,atuará,I
1449193,decisivamente,I
1449193,para,I
1449193,reduzir,I
1449193,a,I
1449193,atual,I
1449193,heterogeneidade,I
1449193,do,I
1449193,mercado,I
1449193,de,I
1449193,trabalho,I
1449193,e,I
1449193,da,I
1449193,própria,I
1449193,estrutura,I
1449193,produtiva,I
1449193,",",I
1449193,onde,I
1449193,coexistem,I
1449193,ainda,I
1449193,dois,I
1449193,Brasis,I
1449193,",",I
1449193,um,I
1449193,moderno,I
1449193,e,I
1449193,outro,I
1449193,arcaico,I
1449193,.,I
1449194,Nessa,B
1449194,sociedade,I
1449194,e,I
1449194,nessa,I
1449194,economia,I
1449194,duais,I
1449194,",",I
1449194,setores,I
1449194,modernos,I
1449194,ressentem-se,I
1449194,da,I
1449194,falta,I
1449194,de,I
1449194,mão-de-obra,I
1449194,qualificada,I
1449194,",",I
1449194,preparada,I
1449194,para,I
1449194,executar,I
1449194,tarefas,I
1449194,de,I
1449194,maior,I
1449194,complexidade,I
1449194,",",I
1449194,enquanto,I
1449194,existem,I
1449194,milhões,I
1449194,de,I
1449194,trabalhadores,I
1449194,desempregados,I
1449194,ou,I
1449194,subempregados,I
1449194,",",I
1449194,recebendo,I
1449194,baixíssimos,I
1449194,salários,I
1449194,.,I
1449195,A,B
1449195,falta,I
1449195,de,I
1449195,qualificação,I
1449195,torna,I
1449195,extremamente,I
1449195,difícil,I
1449195,a,I
1449195,incorporação,I
1449195,de,I
1449195,um,I
1449195,enorme,I
1449195,contingente,I
1449195,de,I
1449195,trabalhadores,I
1449195,ao,I
1449195,setor,I
1449195,moderno,I
1449195,da,I
1449195,economia,I
1449195,.,I
1449196,O,B
1449196,Governo,I
1449196,Fernando,I
1449196,Henrique,I
1449196,adotará,I
1449196,medidas,I
1449196,e,I
1449196,programas,I
1449196,voltados,I
1449196,para,I
1449196,qualificar,I
1449196,a,I
1449196,mão-de-obra,I
1449196,nos,I
1449196,diferentes,I
1449196,segmentos,I
1449196,do,I
1449196,mercado,I
1449196,de,I
1449196,trabalho,I
1449196,",",I
1449196,partindo,I
1449196,de,I
1449196,duas,I
1449196,estratégias,I
1449196,básicas,I
1449196,.,I
1449197,A,B
1449197,primeira,I
1449197,é,I
1449197,uma,I
1449197,transformação,I
1449197,do,I
1449197,atual,I
1449197,quadro,I
1449197,da,I
1449197,educação,I
1449197,básica,I
1449197,.,I
1449198,Além,B
1449198,do,I
1449198,reforço,I
1449198,à,I
1449198,educação,I
1449198,formal,I
1449198,",",I
1449198,será,I
1449198,dada,I
1449198,ênfase,I
1449198,ao,I
1449198,ensino,I
1449198,profissionalizante,I
1449198,.,I
1449199,A,B
1449199,segunda,I
1449199,estratégia,I
1449199,consistirá,I
1449199,na,I
1449199,reorientação,I
1449199,das,I
1449199,políticas,I
1449199,de,I
1449199,capacitação,I
1449199,da,I
1449199,mão-de-obra,I
1449199,",",I
1449199,de,I
1449199,forma,I
1449199,a,I
1449199,permitir,I
1449199,uma,I
1449199,melhor,I
1449199,adaptação,I
1449199,dos,I
1449199,trabalhadores,I
1449199,às,I
1449199,tecnologias,I
1449199,modernas,I
1449199,.,I
1449200,Considerando,B
1449200,a,I
1449200,heterogeneidade,I
1449200,dos,I
1449200,trabalhadores,I
1449200,a,I
1449200,serem,I
1449200,treinados,I
1449200,",",I
1449200,serão,I
1449200,contemplados,I
1449200,tanto,I
1449200,métodos,I
1449200,de,I
1449200,capacitação,I
1449200,em,I
1449200,massa,I
1449200,",",I
1449200,voltados,B
1449200,para,I
1449200,o,I
1449200,treinamento,I
1449200,e,I
1449200,organização,I
1449200,dos,I
1449200,trabalhadores,I
1449200,de,I
1449200,baixa,I
1449200,renda,I
1449200,",",I
1449200,quanto,B
1449200,programas,I
1449200,destinados,I
1449200,a,I
1449200,aperfeiçoar,I
1449200,e,I
1449200,desenvolver,I
1449200,a,I
1449200,iniciativa,I
1449200,e,I
1449200,a,I
1449200,capacidade,I
1449200,gerencial,I
1449200,dos,I
1449200,pequenos,I
1449200,e,I
1449200,médios,I
1449200,empresários,I
1449200,e,I
1449200,dos,I
1449200,trabalhadores,I
1449200,por,I
1449200,conta,I
1449200,própria,I
1449200,.,I
1449201,Para,B
1449201,garantir,I
1449201,o,I
1449201,êxito,I
1449201,das,I
1449201,medidas,I
1449201,",",I
1449201,a,I
1449201,execução,I
1449201,das,I
1449201,ações,I
1449201,será,I
1449201,descentralizada,I
1449201,",",I
1449201,com,I
1449201,ampla,I
1449201,participação,I
1449201,das,I
1449201,comunidades,I
1449201,.,I
1449202,Em,B
1449202,articulação,I
1449202,com,I
1449202,os,I
1449202,estados,I
1449202,e,I
1449202,municípios,I
1449202,",",I
1449202,o,I
1449202,Governo,I
1449202,Fernando,I
1449202,Henrique,I
1449202,irá,I
1449202,mobilizar,I
1449202,as,I
1449202,empresas,I
1449202,privadas,I
1449202,",",I
1449202,as,I
1449202,entidades,I
1449202,de,I
1449202,classe,I
1449202,",",I
1449202,os,I
1449202,sindicatos,I
1449202,patronais,I
1449202,e,I
1449202,de,I
1449202,trabalhadores,I
1449202,",",I
1449202,as,I
1449202,comunidades,I
1449202,",",I
1449202,as,I
1449202,instituições,I
1449202,de,I
1449202,formação,I
1449202,profissional,I
1449202,",",I
1449202,as,I
1449202,universidades,I
1449202,e,I
1449202,outras,I
1449202,entidades,I
1449202,da,I
1449202,sociedade,I
1449202,civil,I
1449202,para,I
1449202,promover,I
1449202,amplo,I
1449202,programa,I
1449202,de,I
1449202,capacitação,I
1449202,de,I
1449202,mão-de-obra,I
1449202,.,I
1449203,Ações,B
1449203,para,I
1449203,gerar,I
1449203,mais,I
1449203,empregos,I
1449203,Uma,B
1449203,política,I
1449203,conseqüente,I
1449203,de,I
1449203,geração,I
1449203,de,I
1449203,empregos,I
1449203,deverá,I
1449203,incentivar,I
1449203,as,I
1449203,micro,I
1449203,",",I
1449203,pequenas,I
1449203,e,I
1449203,médias,I
1449203,empresas,I
1449203,",",I
1449203,e,I
1449203,os,I
1449203,setores,I
1449203,e,I
1449203,atividades,I
1449203,que,I
1449203,respondem,I
1449203,rapidamente,I
1449203,aos,I
1449203,estímulos,I
1449203,da,I
1449203,política,I
1449203,econômica,I
1449203,—,I
1449203,agricultura,I
1449203,",",I
1449203,serviços,I
1449203,",",I
1449203,construção,I
1449203,civil,I
1449203,",",I
1449203,infra-estrutura,I
1449203,e,I
1449203,turismo,I
1449203,.,I
1449204,Além,B
1449204,disso,I
1449204,",",I
1449204,deverá,I
1449204,implantar,I
1449204,um,I
1449204,amplo,I
1449204,programa,I
1449204,de,I
1449204,melhoria,I
1449204,da,I
1449204,educação,I
1449204,básica,I
1449204,e,B
1449204,de,I
1449204,qualificação,I
1449204,da,I
1449204,mão-de-obra,I
1449204,.,I
1449205,Agricultura,O
1449205,A,B
1449205,importância,I
1449205,da,I
1449205,agricultura,I
1449205,para,I
1449205,Fernando,I
1449205,Henrique,I
1449205,justifica,I
1449205,a,I
1449205,escolha,I
1449205,do,I
1449205,setor,I
1449205,como,I
1449205,elemento,I
1449205,central,I
1449205,de,I
1449205,seu,I
1449205,governo,I
1449205,.,I
1449206,Não,B
1449206,se,I
1449206,trata,I
1449206,",",I
1449206,entretanto,I
1449206,",",I
1449206,de,I
1449206,apenas,I
1449206,priorizar,I
1449206,o,I
1449206,aumento,I
1449206,da,I
1449206,produção,I
1449206,",",I
1449206,mas,I
1449206,de,I
1449206,produzir,I
1449206,mais,I
1449206,alimentos,I
1449206,com,I
1449206,mais,I
1449206,empregos,I
1449206,",",I
1449206,permitindo,I
1449206,ainda,I
1449206,a,I
1449206,desconcentração,I
1449206,na,I
1449206,geração,I
1449206,do,I
1449206,emprego,I
